"Test ID","Feature/Element","What to Check (Test Case)","Expected Result","Status (Pass/Fail)","Live Environment Safe?","Tested By","Comments/Notes"
"TC-003","Login Page","Verify login with valid credentials","User is redirected to dashboard after successful login","Pass","Yes (Read-Only)","Playwright Automation","Redirected to: https://code-quality-tracker.bytestechnolab.net/. No data modified."
"TC-001","Header Navigation","Verify if the main header is clickable","Clicking the header redirects to the homepage or refreshes the page","Pass","Yes (Read-Only)","Playwright Automation","Header clicked. URL before: https://code-quality-tracker.bytestechnolab.net/, URL after: https://code-quality-tracker.bytestechnolab.net/?start=&end=&start_ts=&end_ts=. No elements were moved or deleted."
"TC-002","Header Links","Check if logo and text links inside header are clickable","Each link successfully opens its respective page or section","Pass","Yes (Read-Only)","Playwright Automation","Found 1 total, 1 visible links. Details: A: ""Dashboard
          9"" -> /?start=&end=&start_ts=&end_ts="
"TC-004","Page Scroll","Scroll down dashboard page and verify content loads","All sections and content load correctly on scroll","Pass","Yes (Read-Only)","Playwright Automation","Total page scroll height: 3883px. Captured top/middle/bottom screenshots."
"TC-005","Project List","Verify project list is visible on dashboard","All projects are listed and accessible","Pass","Yes (Read-Only)","Playwright Automation","Found 82 project elements ([class*=""project"" i]) and 24 content links."
"TC-006","Project 1 - Open","Open project 1 and verify it loads correctly","Project details page loads with correct information","Pass","Yes (Read-Only)","Playwright Automation","Project: ""dodlab "". Title: ""dodlab - Lintwell"". URL: https://code-quality-tracker.bytestechnolab.net/?project_id=5a01e64ee1a8&start=&end=&start_ts=&end_ts=. Read-only review. No changes made."
"TC-007","Project 2 - Open","Open project 2 and verify it loads correctly","Project details page loads with correct information","Pass","Yes (Read-Only)","Playwright Automation","Project: ""dodlab "". Title: ""dodlab - Lintwell"". URL: https://code-quality-tracker.bytestechnolab.net/?project_id=5a01e64ee1a8&start=&end=&start_ts=&end_ts=. Read-only review. No changes made."
"TC-008","Project 3 - Open","Open project 3 and verify it loads correctly","Project details page loads with correct information","Pass","Yes (Read-Only)","Playwright Automation","Project: ""Needs work"". Title: ""dodlab - Lintwell"". URL: https://code-quality-tracker.bytestechnolab.net/?project_id=5a01e64ee1a8&start=&end=&start_ts=&end_ts=. Read-only review. No changes made."
"TC-009","Project 4 - Open","Open project 4 and verify it loads correctly","Project details page loads with correct information","Pass","Yes (Read-Only)","Playwright Automation","Project: ""Project 4"". Title: ""dodlab - Lintwell"". URL: https://code-quality-tracker.bytestechnolab.net/?project_id=5a01e64ee1a8&start=&end=&start_ts=&end_ts=. Read-only review. No changes made."
"TC-0010","Project 5 - Open","Open project 5 and verify it loads correctly","Project details page loads with correct information","Pass","Yes (Read-Only)","Playwright Automation","Project: ""Needs work"". Title: ""dodlab - Lintwell"". URL: https://code-quality-tracker.bytestechnolab.net/?project_id=5a01e64ee1a8&start=&end=&start_ts=&end_ts=. Read-only review. No changes made."
"TC-011","Mobile View Layout","Verify mobile layout is correct and responsive","All elements display correctly in iPhone 17 Pro mobile view","Pass","Yes (Read-Only)","Playwright Automation","Viewport meta: ""width=device-width, initial-scale=1"". Horizontal overflow: false."
"TC-012","Icons Display","Verify all icons render correctly in mobile view","No broken or missing icons","Pass","Yes (Read-Only)","Playwright Automation","SVGs: 10, Font icons: 2, Broken images: 0."
